848,-1.449234395
849,-1.69403501
850,-1.639353063
851,-1.846962526
852,-1.841031355
853,-1.55169347
854,-1.633210446
855,-1.6687086
856,-1.595716114
857,-1.514446371
858,-1.559448053
859,-1.731622504
860,-1.646026928
901,-2.148197824
902,-2.15918305
903,-2.08169727
904,-2.023375097
905,-2.073944911
906,-2.120396642
907,-2.071612637
908,-2.061853227
909,-2.237182371
910,-2.012505154
911,-2.205270698
912,-1.96606021
913,-2.221912106
914,-2.070955834
915,-2.21857147
916,-2.14339629
917,-2.206882935
918,-2.24583587
919,-2.037159943
920,-1.97520982
921,-1.90937551
922,-1.797077944
923,-1.95332581
924,-1.988712375
1001,-2.186476876
1002,-2.278577606
1003,-2.331728354
1004,-2.299429891
1005,-2.184149143
1006,-2.111646518
1007,-2.229119568
1008,-2.065549998
1009,-2.200912378
1010,-1.77206122
1011,-2.010656895
1012,-2.086430403
1013,-2.117990416
1014,-1.990013823
1015,-2.073645992
1016,-2.094756717
1017,-1.815864734
1018,-2.038479694
1019,-1.788777456
1020,-1.855495458
1021,-1.93808247
1022,-1.904906277
1023,-1.753826049
1101,-2.160135829
1102,-1.866003363
1103,-2.114543216
1104,-2.101237097
1105,-2.189621215
1106,-2.078849741
1107,-1.615190711
1108,-1.475795906
1109,-1.818497425
1110,-1.959566197
1111,-1.881312505
1112,-2.161655244
1113,-2.222951276
1114,-1.826699447
1115,-1.749188479
1116,-1.410530044
1117,-1.602037318
1118,-2.098978727
1119,-2.078075368
1120,-2.111229265
1121,-1.778021417
1122,-2.07902219
1123,-1.935904006
1201,-2.635719192
1202,-2.537716638
1203,-2.25993653
1204,-2.419659385
1205,-2.447941376
1206,-2.08257417
1207,-2.306645021
1208,-2.35120096
1209,-2.151982352
1210,-2.160668416
1211,-2.406863988
1212,-2.263345882
1213,-2.160414565
1214,-2.175724772
1215,-2.293707274
1216,-2.09423947
1217,-2.218686182
1218,-1.967710466
1219,-1.784150973
1220,-1.921665965
1221,-1.944575621
1222,-1.879331411
1223,-2.412297213
1224,-2.601665563
1225,-2.327908781
1226,-2.338947306
1227,-2.320308435
1228,-2.517780702
1229,-2.16595197
1230,-1.977749094
1301,-1.651270666
1302,-2.057103237
1303,-1.790802853
1304,-1.900222932
1305,-1.343905854
1306,-1.440814809
1307,-1.695301251
1308,-1.848813963
1309,-1.970115369
1310,-1.71627699
1311,-2.006427284
1312,-2.228279593
1313,-1.683764366
1314,-2.310630788
1315,-2.082093782
1316,-1.99132549
1317,-1.587785031
1318,-1.474327687
1319,-1.3847972
1320,-1.569603075
1321,-1.731367739
1322,-1.15357835
1323,-1.460816438
1324,-1.784344778
1325,-1.723362151
1326,-1.767027801
1327,-1.817124321
1328,-1.826620809
1329,-2.089987971
1401,-1.490991727
1402,-1.73766594
1403,-1.677858917
1404,-1.837575425
1405,-1.974001441
1406,-1.989343706
1407,-1.891124138
1408,-1.946824079
1409,-1.804538349
1410,-1.978711925
1411,-1.928934952
1412,-1.957325125
1413,-2.082712892
1414,-1.968674814
1415,-2.115480204
1416,-1.641613907
1417,-1.936889599
1418,-1.705720699
1419,-1.831974383
1420,-1.708986188
1421,-1.680310908
1422,-1.655641037
1423,-1.65576118
1424,-1.642559267
1425,-1.612577966
1426,-1.670083211
1427,-1.551385149
1428,-1.544947721
1429,-1.713461031
1430,-1.464395086
1431,-1.340735559
1432,-1.968321274
1433,-2.070865004
1434,-1.49074709
1435,-1.677858858
1436,-1.631642483
1501,-2.168672224
1502,-2.166918971
1503,-2.288578094
1504,-2.260972145
1505,-2.311308223
1506,-2.403926989
1507,-2.301477639
1508,-2.433898085
1509,-2.35063732
1510,-2.349274079
1511,-2.212106665
1512,-2.308155989
1513,-2.227019691
1514,-2.415433334
1515,-2.193704791
1516,-2.442047669
1517,-2.434985023
1518,-2.373200047
1519,-2.487668657
1520,-2.556080473
1521,-2.404111434
1522,-2.555372178
1523,-2.497031066
1524,-2.534818609
1525,-2.579708448
1526,-2.292171124
1527,-2.134945705
1528,-2.215764779
1529,-2.180355256
1530,-2.28098357
1531,-2.349482633
1532,-2.251061413
1533,-2.312775304
1534,-2.384583624
1535,-2.285024937
1536,-2.244419462
1537,-2.435943894
1538,-2.211488823
1601,-2.162911551
1602,-2.319126854
1603,-2.242617089
1604,-2.097143961
1605,-2.055294458
1606,-2.148220311
1607,-2.130834941
1608,-2.316254211
1609,-2.292819415
1610,-2.375098798
1611,-2.221587673
1612,-2.159491446
1701,-2.429628392
1702,-2.961756533
1703,-2.846711791
1704,-2.548934811
1705,-2.394393966
1706,-2.564585
1707,-2.371465975
1708,-2.482119634
1709,-2.498597997
1710,-2.560946085
1711,-2.414397035
1712,-2.604695612
1713,-2.457886332
1714,-2.484663075
1715,-2.484327336
1716,-2.336530346
1717,-2.217638526
1718,-2.440949759
1801,-2.689151649
1802,-2.642556868
1803,-3.12152549
1804,-2.614015836
1805,-2.617513694
1806,-2.404748682
1807,-2.404726958
1808,-2.426788563
1809,-2.357884606
1810,-2.539980578
1811,-2.458338742
1812,-2.43923143
1813,-2.267380025
1814,-2.218340306
1815,-2.267608695
1816,-2.236542458
1817,-2.202812757
1818,-2.482197342
1819,-2.322103413
1820,-2.12105018
1821,-2.161161792
1822,-2.301020331
1823,-3.313823061
1824,-2.337633934
1825,-2.09201174
1826,-2.526155751
1827,-2.42289618
1828,-2.360680415
1829,-2.322824605
1830,-2.454996275
1831,-2.376334741
1832,-2.338725675
1833,-2.391523938
1834,-2.339322963
1835,-2.431471484
1836,-2.422378944
1837,-2.228066521
1838,-2.26117506
1839,-2.163070249
1840,-2.179358122
1841,-2.258401702
1842,-2.235073731
1843,-2.17760803
1844,-2.080181202
1845,-2.198857302
1846,-2.050399347
1847,-2.146517602
1848,-2.389811486
1849,-2.376334741
1850,-2.235073731
1901,-2.518583964
1902,-2.582956082
1903,-2.074654506
1904,-2.232481403
1905,-2.480006738
1906,-2.557439393
1907,-2.273415146
1908,-2.371498968
1909,-2.463262567
1910,-2.445184595
1911,-2.341628265
1912,-2.308851574
1913,-2.257495142
1914,-2.69471811
1915,-2.930544882
1916,-2.707114053
1917,-2.021633682
1918,-2.146092894
2001,-2.061355165
2002,-2.238924775
2003,-2.3639758
2004,-2.208875109
2005,-2.490204941
2006,-2.479830292
2007,-2.467857864
2008,-2.57606945
2009,-2.69953083
2010,-2.216732908
2011,-2.235156898
2012,-2.513431877
2013,-2.603952761
2014,-2.54375073
2015,-2.11583506
2016,-2.335757693
2017,-2.546448709
2018,-2.2891172
2019,-2.595989641
2020,-2.540811215
2021,-2.832516695
2022,-2.500754073
2023,-2.55326696
2024,-2.112123764
2025,-2.135237837
2026,-1.939274704
2027,-1.90777004
2101,-2.429432163
2102,-2.497571598
2103,-2.529786229
2104,-2.60629715
2105,-2.815085966
2106,-2.772829329
2107,-3.174343487
2108,-2.746512122
2109,-2.66279743
2110,-2.414805717
2111,-2.655739575
2112,-2.408212
2113,-2.557517048
2114,-2.424647407
2201,-1.495175882
2202,-1.449518807
2203,-1.141002625
2204,-1.396951523
2205,-0.899852251
2206,-0.883284292
2207,-0.595325435
2208,-1.123244476
2209,-1.242204532
2210,-1.445118122
2211,-1.335960929
2212,-1.083071193
2213,-1.502654693
2214,-1.345760569
2215,-1.402328087
2216,-1.331703372
2217,-1.096020157
2218,-0.998638236
2219,-1.264962066
2220,-1.091296491
2221,-1.34027784
2222,-1.22009675
2223,-1.334149958
2224,-1.144271781
2225,-1.495006871
2226,-1.521976312
2227,-1.185093605
2228,-1.014052883
2229,-1.129200837
2230,-1.340725048
2231,-1.263922665
2232,-1.104319889
2233,-1.172792891
2234,-0.957169292
2235,-0.681028993
2236,-0.44097405
2237,-1.215598963
2238,-1.132589109
2239,-1.30914504
2240,-1.316840071
2241,-1.186414049
2242,-1.154985624
2243,-1.02468587
2244,-1.194782146
2245,-1.088630395
2246,-1.340725048
2301,-2.071690413
2302,-1.990888078
2303,-1.929129271
2304,-2.063022833
2305,-1.922846444
2306,-2.055047657
2307,-1.966011672
2308,-2.151555073
2309,-2.102332697
2310,-2.13049108
2311,-2.110047451
2312,-2.08643839
2313,-2.045396323
2314,-2.323708929
2315,-2.075673653
2316,-1.81154507
2317,-2.049974886
2318,-2.084334362
2319,-1.96746399
2320,-2.075673653
2321,-1.781129611
2322,-1.990943677
2323,-2.046608869
2324,-1.793515583
2325,-1.922807496
2326,-1.912914392
2327,-1.990728295
2328,-2.200310559
2401,-2.500263316
2402,-2.972693412
2403,-2.552947563
2404,-2.696613354
2405,-2.706856891
2406,-2.896547118
2407,-3.447649433
2408,-3.066062693
2409,-3.4466023
2410,-2.504652577
2411,-2.660433565
2412,-2.763018826
2413,-2.659320691
2414,-2.532645074
2415,-2.793011073
2416,-2.93071945
2417,-2.49177945
2418,-2.605350562
2419,-2.625637975
2420,-6.856485822
2421,-6.856485822
2422,-6.856485822
2423,-6.856485822
2424,-6.856485822
2425,-6.856485822
2426,-6.856485822
2427,-6.856485822
2428,-6.856485822
2429,-6.856485822
2430,-6.856485822
2431,-6.856485822
2501,-2.670689268
2502,-2.416319593
2503,-2.229038522
2504,-2.232232119
2505,-3.740413865
2506,-3.379910485
2507,-2.498048596
2508,-2.315363379
2509,-3.084724724
2510,-3.37430187
2511,-3.536735163
2512,-3.036383272
2513,-2.446141099
2514,-2.274782285
2515,-2.235523786
2516,-2.494151503
2517,-2.498206156
2518,-2.80201956
2519,-2.728253082
2520,-2.395094539
2521,-2.509217802
2522,-3.08971527
2523,-3.244504026
2524,-2.28147727
2525,-2.698645856
2526,-2.356713923
2527,-2.595714817
2528,-2.666027083
2529,-2.731158344
2601,-2.671281142
2602,-2.560085273
2603,-3.177725978
2604,-2.643736472
2605,-3.385455718
2606,-3.275886373
2607,-2.777325092
2608,-2.639505795
2609,-2.401512428
2610,-3.403982566
2611,-3.484374021
2612,-2.697994055
2613,-3.671173794
2614,-2.533671174
2615,-2.649484602
2616,-3.127931332
2617,-2.934476668
2701,-2.651320536
2702,-2.631423467
2703,-2.834498281
2704,-2.501155662
2705,-2.810531559
2706,-2.374377468
2707,-2.93607774
2708,-2.745300174
2709,-2.479996415
2710,-2.406036797
2711,-2.61449553
2712,-2.982810897
2713,-2.251767535
2714,-2.176367066
2715,-2.321736595
2716,-2.14014598
2717,-2.599102256
2801,-3.094375963
2802,-2.976139225
2803,-2.576143757
2804,-2.605082696
2805,-2.829528251
2806,-2.676053322
2807,-2.657823097
2808,-2.687584832
2809,-2.797956928
2810,-3.016235138
2811,-3.125893455
2901,-4.312154018
2902,-4.315085757
2903,-4.191975873
2904,-4.142411256
2905,-4.118595236
2906,-4.203987702
2907,-3.992985879
2908,-4.052014167
2909,-4.296390446
2910,-3.936993968
2911,-3.861634178
2912,-3.684714447
2913,-3.900471717
2914,-3.914686836
2915,-3.641175461
2916,-3.728425803
2917,-4.18116632
2918,-4.0869797
2919,-4.018001024
2920,-4.130096606
2921,-4.039387245
2922,-4.165667547
2923,-3.849183505
2924,-3.922413845
2925,-3.920543523
2926,-4.129130052
2927,-3.461647207
2928,-3.55132199
2929,-3.535294189
2930,-3.630885333
2931,-3.677392461
2932,-4.031342914
2933,-4.198974577
2934,-3.468911919
3001,-4.071612435
3002,-3.786591128
3003,-3.883195389
3004,-3.214715658
3005,-3.173637266
3006,-3.35321504
3007,-4.092645775
3008,-2.793929411
3009,-4.25158296
3010,-3.457292936
3011,-3.501029785
3012,-4.065001894
3013,-3.302410483
3014,-2.754769658
3015,-3.104987221
3016,-3.630613201
3017,-3.128233519
3018,-3.454144121
3019,-3.189612073
3020,-3.424773536
3021,-3.271069382
3022,-2.670879655
3023,-3.946938932
3024,-2.781503665
3025,-3.041223165
3026,-3.343311768
3027,-4.084542481
3028,-4.099240778
3029,-3.364934104
3030,-3.402682936
3031,-2.909764973
3032,-2.757289426
3033,-2.752947126
3034,-2.690562845
3101,-3.134713383
3102,-3.181665191
3103,-3.085224213
3104,-3.628625333
3105,-3.325609592
3106,-2.735600255
3107,-2.901091232
3108,-3.454197731
3109,-3.042795729
3110,-3.139037769
3111,-3.455416356
3112,-3.316232252
3201,-2.27529245
3202,-2.291420331
3203,-2.296744379
3204,-2.148028824
3205,-2.455114562
3206,-2.341667701
3207,-2.272382808
3208,-2.434034177
3209,-2.564311922
3210,-2.940289734
3211,-2.443969817
3212,-2.486540175
3301,-2.4492453
3302,-2.569540062
3303,-2.696932749
3304,-2.729926137
3305,-2.851273863
3306,-3.565329007
3307,-3.257294041
3308,-3.58369296
3309,-3.623278722
3310,-3.324327878
3311,-3.500983976
3312,-3.675540422
3313,-4.214341624
3314,-2.91012788
3315,-3.936972627
3316,-4.093397923
3317,-2.981690861
3318,-3.174263194
3319,-3.54157926
3320,-3.68827391
3321,-4.576130554
3401,-3.584018382
3402,-3.428230302
3403,-3.134676818
3404,-3.346683302
3405,-3.305974153
3406,-3.195575422
3407,-3.066621114
3408,-2.98317377
3501,-3.44863836
3502,-3.171933687
3503,-2.466165511
3504,-2.468295019
3505,-2.472875427
3506,-2.500787046
3507,-2.222683793
3601,-3.12886303
3602,-3.450882901
3603,-3.518860867
3604,-3.641589879
3605,-3.615343484
3606,-3.33351719
3607,-3.252768666
3608,-3.577242728
3609,-3.625699209
3610,-3.647595549
3611,-3.720461998
3612,-3.314612316
3613,-3.724700421
3614,-3.510470386
3615,-3.63661595
3616,-3.563432769
3617,-3.954751577
3618,-3.815673572
3701,-4.787642494
3702,-4.394172557
3703,-4.196856011
3704,-4.31779684
3705,-4.359445035
3706,-4.430818816
3707,-4.497151909
3708,-4.463724595
3709,-4.340386244
3801,-4.483599757
3802,-4.275141857
3803,-4.341042692
3804,-4.671600004
3805,-4.325089211
3806,-4.689506073
3807,-4.858218015
3901,-4.821869634
3902,-4.105484266
3903,-4.172320611
3904,-4.328429054
3905,-4.449235386
3906,-4.313819426
3907,-4.434041919
3908,-4.572469717
3909,-4.563744463
3910,-4.380247578
3911,-4.228777772
3912,-4.792242642
3913,-4.210597758
3914,-4.863173992
3915,-4.320978242
4001,-3.893799071
4002,-4.092973072
4003,-4.239009735
4004,-4.340754611
4005,-4.226140691
4006,-3.891162169
4007,-4.290017578
4008,-4.503609219
4009,-4.010242615
4010,-3.850989987
4011,-3.905222138
4012,-4.072944625
4013,-4.424751997
4014,-4.253653139
4015,-4.445500028
4016,-4.498569511
4017,-4.118402496
4101,-3.381456684
4102,-3.160848731
4103,-3.128627622
4104,-3.099745753
4105,-2.944220887
4106,-3.133020447
4107,-2.853384485
4108,-2.923334529
4109,-2.830267745
4110,-3.044952913
4111,-2.772334793
4112,-2.981863918
4113,-2.999196912
4114,-2.887023966
4115,-2.852972613
4116,-3.122656848
4117,-2.883945922
4118,-2.546055908
4119,-2.741793136
4120,-2.879833288
4121,-2.621345584
4122,-2.949105323
4123,-3.132106735
4124,-3.086642709
4125,-3.205669817
4126,-3.210340325
4127,-2.963190005
4128,-2.461977826
4129,-2.500450082
4130,-3.239512294
4131,-3.391790788
4132,-3.469176962
4133,-3.521556383
4134,-3.611395484
4135,-3.103197506
4136,-3.586730736
4137,-3.483701541
4138,-3.597555099
4139,-3.362188685
4140,-3.371667213
4141,-3.33318919
4142,-3.015237727
4143,-3.187072098
4144,-3.354193318
4145,-3.528445276
4146,-3.452992991
4147,-2.729717745
4148,-2.762261258
4149,-2.661223312
4150,-3.126427094
4151,-2.941702317
4152,-2.978203575
4153,-2.679537976
4154,-2.614577534
4155,-2.795713721
4156,-2.638199118
4157,-3.110188811
4158,-3.069653752
4159,-3.262910139
4160,-2.834405147
4161,-2.57751514
4201,-4.407641641
4202,-4.430721204
4203,-4.443885852
4204,-4.453562016
4205,-4.69289483
4206,-4.779645114
4207,-4.81238134
4208,-5.0957146
4209,-4.356069509
4210,-5.133655686
4211,-4.649982114
4212,-4.772234612
4213,-4.446993433
4214,-4.533917745
4215,-4.307196092
4216,-4.27621641
4217,-5.204898962
4301,-4.276974102
4302,-4.828525707
4303,-4.549229158
4304,-4.476540643
4305,-4.429277968
4306,-4.684064691
4307,-4.681461461
4308,-4.843019547
4309,-4.824558429
4310,-4.603798524
4311,-4.591788791
4312,-4.920632524
4313,-5.11748044
4314,-4.965708693
4315,-4.536260711
4316,-4.749484568
4317,-4.664673716
4318,-4.824675275
4319,-4.622603645
4320,-4.57336516
4321,-4.478787712
4322,-4.499458396
4323,-4.405608208
4324,-4.403960363
4325,-4.673086698
4326,-4.781291397
4327,-4.656353212
4328,-4.681161131
4329,-4.739505581
4330,-4.64810849
4331,-4.708583789
4332,-5.001964193
4333,-4.512838178
4334,-4.703960796
4335,-4.631057205
4336,-4.838995216
4337,-4.490446356
4338,-4.581767872
4339,-4.648042807
4340,-4.757535536
4341,-4.567213277
4342,-4.288693131
4343,-4.841319057
4344,-4.803066367
4345,-4.727596357
4346,-4.757096817
4347,-4.820860711
4401,-2.134349181
4402,-2.581053276
4403,-2.610251037
4404,-2.697863124
4405,-2.672267975
4406,-2.686311336
4407,-2.737486393
4408,-2.631397237
4409,-2.61187851
4410,-2.768306182
4411,-2.908418491
4412,-3.057842208
4413,-3.036769172
4414,-2.767509098
4415,-3.086967656
4416,-2.997801031
4417,-2.912740712
4418,-3.619340649
4419,-3.546493536
4420,-2.548348507
4421,-2.905875565
4422,-3.033549803
4423,-2.873543813
4424,-2.841975023
4425,-2.392882465
4426,-2.772334328
4427,-2.722092495
4428,-2.538079428
4429,-2.719328977
4430,-2.907411415
4431,-2.670586534
4432,-2.881009536
4433,-2.466402916
4434,-2.763852071
4435,-2.861701068
4436,-3.087961401
4437,-2.654098651
4501,-5.228789723
4502,-4.856305792
4503,-5.134830231
4504,-4.964677746
4505,-4.821814247
4506,-5.295416602
4507,-5.04362031
4508,-4.938570103
4509,-4.850211332
4510,-5.111789216
4511,-4.624074163
4512,-4.510493542
4513,-4.520550434
4514,-4.310882225
4515,-4.263168504
4516,-4.629200621
4517,-4.536242451
4518,-4.350431279
4519,-4.359010349
4520,-4.825339155
4521,-4.617536704
4522,-4.538987941
4523,-4.380783649
4524,-4.849230823
4525,-4.740152098
4526,-5.102897637
4527,-4.969910383
4528,-4.98767076
4529,-4.199158901
4530,-4.279864804
4531,-4.568547556
4532,-4.229605607
4533,-4.552224805
4534,-4.419113128
4535,-4.330105719
4536,-4.26897164
4537,-4.319077139
4538,-4.455162157
4601,-4.476989218
4602,-4.432243695
4603,-4.682193373
4604,-4.575492074
4605,-4.235042821
4606,-4.435139566
4607,-4.673233993
4701,-4.055709379
4702,-4.026333901
4703,-4.145390295
4704,-3.917537798
4705,-3.896871843
4706,-3.954977465
4707,-4.252206815
4708,-4.030810363
4709,-3.891312955
4710,-4.053360617
4711,-3.849689502
4712,-3.900129198
4713,-4.038610363
4714,-4.060833321
4715,-3.776354749
4716,-3.773097672
4717,-4.143112123
4718,-4.107232416
4719,-3.894072226
4720,-3.865483565
4721,-4.137453627
4722,-4.108908223
4801,-4.256064197
4802,-4.155793847
4803,-4.266519598
4804,-4.254611553
4805,-4.033323492
4806,-4.399352955
4901,-6.560144939
4902,-5.911746411
4903,-6.048028264
4904,-6.26121458
4905,-6.749349472
4906,-6.311294722
4907,-5.773650231
4908,-5.975447615
4909,-5.531726672
4910,-5.580596388
4911,-5.825113697
4912,-5.425033117
4913,-5.998544427
4914,-5.869674852
5001,-5.919571014
5002,-5.148409209
5003,-5.508678076
5004,-6.105002137
5005,-5.616495016
5006,-5.452773518
5007,-5.888650393
5008,-6.31479404
5009,-6.705649563
5010,-5.362227139
5011,-5.311274209
5101,-4.224496995
5102,-5.030331491
5103,-4.222361277
5104,-4.333342777
5105,-4.176022915
5106,-5.292250118
5107,-5.94533177
5108,-4.573857713
5109,-5.312158924
5110,-5.495091779
5111,-4.057361322
5112,-4.457643301
5113,-4.387062436
5114,-4.655304094
5115,-4.858221415
5116,-4.56981288
5117,-4.840271126
5118,-4.218441401
5119,-4.277707097
5120,-4.238268519
5121,-4.689634094
5122,-4.988444381
5123,-4.055293526
5124,-4.79133336
5125,-5.257892086
5126,-4.810836429
5127,-4.542742375
5128,-4.523156337
5129,-4.38253342
5130,-4.949198789
5131,-4.981214494
5132,-5.169626694
5133,-4.814929631
5134,-4.242903354
5135,-4.382176709
5136,-4.531083592
5137,-3.943061018
5138,-4.045911395
5139,-4.216248295
5140,-4.352978377
5141,-3.959011197
5142,-4.082496514
5143,-4.078295589
5144,-4.086945072
5145,-4.10261588
5146,-3.939153048
5147,-3.858438167
5148,-4.151318215
5149,-4.06827485
5150,-4.649446359
5151,-4.276169742
5152,-4.926700639
5201,-4.612290779
5202,-4.088751162
5203,-4.168340797
5204,-4.232994782
5205,-4.364745777
5206,-4.583794327
5207,-4.135190139
5208,-4.208489929
5209,-4.108919464
5210,-4.253342573
5211,-4.430522665
5212,-4.798593207
5213,-3.789260505
5214,-4.176814559
5215,-4.192361518
5216,-4.570259822
5217,-4.772373617
5218,-3.981641512
5219,-4.194844386
5220,-4.516846317
5221,-4.693369638
5222,-5.118885873
5223,-4.971710378
5224,-5.21804803
5225,-4.064910675
5226,-3.837780742
5227,-4.401669453
5228,-4.049868083
5229,-4.066547254
5230,-4.430074825
5231,-4.402878974
5232,-4.314822713
5233,-4.320924805
5234,-4.56048706
5235,-4.843958817
5236,-5.481096008
5237,-4.224597527
5238,-4.237307661
5239,-4.27958414
5240,-4.223339818
5241,-4.199342444
5242,-4.254805388
5243,-4.2451085
5244,-4.130225212
5245,-4.270619351
5246,-4.343599724
5247,-4.457340928
5248,-4.404733672
5249,-4.421243676
5250,-4.495234575
5251,-4.571406138
5252,-4.485775756
5253,-4.346860493
5254,-4.523847523
5255,-4.61622129
5256,-4.616868336
5257,-4.673384849
5258,-3.903493062
5259,-3.839419676
5260,-3.42457078
5261,-3.740825404
5262,-3.832522113
5263,-3.928381796
5264,-3.877379999
5265,-3.934143266
5266,-4.021855219
5267,-3.888382124
5268,-3.991170052
5269,-4.09644627
5270,-4.15320487
5271,-4.005729798
5272,-3.983972525
5273,-4.086888659
5274,-4.118564264
5275,-3.549594693
5276,-3.585466016
5277,-3.712711727
5278,-3.666702134
5279,-3.780920929
5280,-3.422269856
5281,-3.542928483
5282,-3.700564639
5301,-4.782770899
5302,-4.64767787
5303,-4.70421619
5304,-4.840925559
5305,-4.721299755
5306,-4.686211646
5307,-5.186385022
5308,-4.824967585
5309,-5.058577493
5310,-4.823855121
5311,-4.186312746
5312,-4.827574637
5313,-4.662065802
5314,-4.569133021
