552,-1.470285608
553,-1.467529396
554,-1.896477304
555,-1.693624743
556,-1.711929631
557,-1.895909947
558,-1.895909947
559,-1.488789864
560,-1.488789864
561,-1.52178117
601,-2.34093805
602,-2.160235787
603,-2.071603989
604,-2.3010801
605,-2.098201451
606,-1.989018273
607,-2.286528366
608,-2.132878084
609,-2.157533996
610,-2.039560951
611,-1.923537718
612,-2.228132061
613,-2.128466413
614,-2.274541196
615,-2.140144545
616,-2.108384293
617,-1.949935687
618,-6.895381572
619,-6.895381572
620,-6.895381572
621,-6.895381572
622,-6.895381572
623,-6.895381572
701,-2.514807307
702,-2.299867611
703,-2.205241188
704,-2.09866199
705,-2.009891762
706,-1.890569792
707,-2.210679087
708,-2.002910926
709,-1.925698634
710,-1.945321498
711,-2.341512662
712,-2.234525084
713,-2.194361268
714,-2.155102627
715,-2.265494579
716,-2.263312184
717,-2.476845398
718,-2.531501862
719,-2.460564208
720,-2.098328019
721,-2.20133496
722,-1.938750371
723,-1.910928546
724,-2.446723961
725,-2.139850335
726,-2.0611711
801,-1.74826238
802,-1.901951581
803,-1.79760451
804,-1.753936836
805,-1.579785668
806,-1.874543977
807,-1.461745932
808,-1.16610901
809,-1.432956138
810,-1.444551685
811,-0.918406154
812,-1.06037533
813,-1.569222845
814,-1.580566578
815,-1.466930926
816,-1.698398626
817,-1.537323054
818,-1.309584222
819,-1.363076462
820,-1.626432056
821,-1.626769813
822,-1.414028155
823,-1.717705066
824,-1.570080666
825,-1.848575584
826,-1.206424469
827,-1.683362077
828,-1.580731962
829,-1.493151461
830,-1.334472196
831,-1.530439191
832,-1.548592956
833,-1.289451239
834,-1.334454106
835,-1.290156588
836,-1.289847597
837,-1.016512379
838,-0.960803596
839,-1.205156459
840,-1.276325116
841,-1.142687774
842,-1.098863765
843,-1.221544681
844,-1.358906326
845,-1.503251409
846,-1.280869833
847,-1.406573526
848,-1.041014051
849,-1.727549827
850,-1.641766794
851,-1.521463175
852,-1.513301417
853,-1.224772412
854,-1.314090582
855,-1.588133499
856,-1.155052788
857,-1.169365136
858,-1.219731386
859,-1.386702924
860,-1.204120898
901,-1.906082691
902,-1.990078778
903,-1.884333594
904,-1.80670599
905,-1.937413571
906,-1.925174989
907,-1.846277293
908,-1.711282151
909,-2.003870274
910,-1.79920196
911,-1.867138498
912,-1.7314636
913,-1.882833839
914,-1.843941109
915,-2.002278363
916,-1.904101461
917,-1.972633791
918,-1.986164296
919,-1.823538305
920,-1.738773597
921,-1.727407346
922,-1.562140248
923,-1.743438782
924,-1.756553607
1001,-1.954968009
1002,-1.996723481
1003,-2.072774744
1004,-2.044102964
1005,-1.932185946
1006,-1.890704058
1007,-1.951089118
1008,-1.801964399
1009,-1.948069509
1010,-1.563337671
1011,-1.779526658
1012,-1.797267336
1013,-1.857046659
1014,-1.675245536
1015,-1.780530014
1016,-1.840235063
1017,-1.553456286
1018,-1.783310659
1019,-1.530805563
1020,-1.594330616
1021,-1.726021522
1022,-1.669017183
1023,-1.544987227
1101,-1.896945678
1102,-1.590329874
1103,-1.838766744
1104,-1.830862157
1105,-1.915374797
1106,-1.811905687
1107,-1.27859362
1108,-1.049926578
1109,-1.45636366
1110,-1.642474069
1111,-1.591809462
1112,-1.881493622
1113,-1.951284667
1114,-1.534080311
1115,-1.473619926
1116,-0.978017351
1117,-1.209121969
1118,-1.828830892
1119,-1.800792719
1120,-1.838537249
1121,-1.499290087
1122,-1.804994417
1123,-1.662299432
1201,-2.370663232
1202,-2.286366308
1203,-2.005757029
1204,-2.164336631
1205,-2.195752822
1206,-1.834637058
1207,-2.05321584
1208,-2.099668755
1209,-1.897127684
1210,-1.908790468
1211,-2.149136743
1212,-2.005273761
1213,-1.903436512
1214,-1.914331673
1215,-2.024455273
1216,-1.831847953
1217,-1.965858015
1218,-1.704834814
1219,-1.528956665
1220,-1.679970965
1221,-1.699506649
1222,-1.631828002
1223,-2.158160971
1224,-2.347539024
1225,-2.078215362
1226,-2.088151141
1227,-2.063950448
1228,-2.259064182
1229,-1.902315335
1230,-1.728951167
1301,-1.357870033
1302,-1.845909181
1303,-1.582923273
1304,-1.71347014
1305,-1.134588347
1306,-1.190458523
1307,-1.484213413
1308,-1.657738546
1309,-1.730558708
1310,-1.560984499
1311,-1.843747598
1312,-1.987970562
1313,-1.552338398
1314,-2.081256704
1315,-1.839129414
1316,-1.826233884
1317,-1.406857815
1318,-1.216394112
1319,-1.135406943
1320,-1.31351683
1321,-1.516326835
1322,-0.958590527
1323,-1.215104517
1324,-1.620854772
1325,-1.592844023
1326,-1.608740572
1327,-1.661549362
1328,-1.688280376
1329,-1.858751181
1401,-1.244616502
1402,-1.49303037
1403,-1.445531661
1404,-1.588178975
1405,-1.748463529
1406,-1.728320681
1407,-1.664216818
1408,-1.755227487
1409,-1.533443576
1410,-1.859695949
1411,-1.640583562
1412,-1.841649027
1413,-1.840735558
1414,-1.708900156
1415,-1.916018959
1416,-1.482460406
1417,-1.815341412
1418,-1.457117832
1419,-1.586133805
1420,-1.46015985
1421,-1.433387081
1422,-1.444530576
1423,-1.408060678
1424,-1.37604077
1425,-1.352235135
1426,-1.457185262
1427,-1.293712968
1428,-1.281880422
1429,-1.466677763
1430,-1.206028129
1431,-1.089695069
1432,-1.691788081
1433,-1.800735992
1434,-1.337296847
1435,-1.445531589
1436,-1.403162143
1501,-1.905872468
1502,-1.888623474
1503,-2.02811622
1504,-1.984364476
1505,-2.071264964
1506,-2.195727671
1507,-2.056921729
1508,-2.189858823
1509,-2.095792131
1510,-2.089108483
1511,-1.954601736
1512,-2.171367997
1513,-2.000483129
1514,-2.184158769
1515,-2.016448882
1516,-2.247260285
1517,-2.260212513
1518,-2.257159437
1519,-2.331698094
1520,-2.445144406
1521,-2.259002614
1522,-2.376431083
1523,-2.314120956
1524,-2.35933177
1525,-2.413898357
1526,-2.090329383
1527,-1.854742027
1528,-1.939066247
1529,-1.896755647
1530,-2.002161308
1531,-2.076198751
1532,-1.972719217
1533,-2.038466169
1534,-2.110201429
1535,-2.068585942
1536,-1.975606797
1537,-2.171925708
1538,-1.930955218
1601,-2.019633966
1602,-2.103573367
1603,-2.160018776
1604,-2.044638052
1605,-2.000431706
1606,-2.095523686
1607,-2.058917824
1608,-2.196733338
1609,-2.215889668
1610,-2.169057723
1611,-2.150860324
1612,-2.011785481
1701,-2.397789137
1702,-2.954062368
1703,-2.841761846
1704,-2.508335489
1705,-2.28486985
1706,-2.509356987
1707,-2.355271518
1708,-2.457739129
1709,-2.464153829
1710,-2.559635357
1711,-2.385965521
1712,-2.560760948
1713,-2.415856856
1714,-2.429642417
1715,-2.435639063
1716,-2.30988542
1717,-2.180882327
1718,-2.353365008
1801,-2.610313491
1802,-2.590071909
1803,-3.022526492
1804,-2.505044231
1805,-2.523922618
1806,-2.27067376
1807,-2.273296101
1808,-2.224992153
1809,-2.261720293
1810,-2.333099323
1811,-2.317786876
1812,-2.247663688
1813,-2.056857143
1814,-2.094819726
1815,-2.123233293
1816,-2.10533141
1817,-2.05514418
1818,-2.277401616
1819,-2.108336174
1820,-1.936977619
1821,-1.987847589
1822,-2.152552193
1823,-3.212694735
1824,-2.299552768
1825,-1.962995907
1826,-2.437983718
1827,-2.218391415
1828,-2.264481213
1829,-2.242647423
1830,-2.290471903
1831,-2.227803411
1832,-2.123539896
1833,-2.307480141
1834,-2.256336786
1835,-2.268761147
1836,-2.274074721
1837,-2.079722963
1838,-2.087303629
1839,-1.951405961
1840,-1.951470179
1841,-2.04918983
1842,-1.975469694
1843,-1.957391461
1844,-1.868897468
1845,-1.963512104
1846,-1.872686354
1847,-1.936081321
1848,-2.23759549
1849,-2.227803411
1850,-1.975469694
1901,-2.308637893
1902,-2.35928679
1903,-1.902303023
1904,-1.988900195
1905,-2.266956721
1906,-2.328056743
1907,-2.056746696
1908,-2.100925043
1909,-2.199839088
1910,-2.176155096
1911,-2.091372592
1912,-2.056336574
1913,-2.00715391
1914,-2.467248216
1915,-2.636232715
1916,-2.437335236
1917,-1.837950169
1918,-1.964427423
2001,-1.824798281
2002,-2.007788518
2003,-2.190317467
2004,-1.975851569
2005,-2.272333209
2006,-2.260370553
2007,-2.237992475
2008,-2.346314477
2009,-2.476677364
2010,-1.976618623
2011,-1.988001867
2012,-2.292975528
2013,-2.380884694
2014,-2.308833105
2015,-1.854654857
2016,-2.154043601
2017,-2.340842754
2018,-2.049209276
2019,-2.368820913
2020,-2.299753118
2021,-2.646048716
2022,-2.253543172
2023,-2.341545498
2024,-1.874526247
2025,-1.939445189
2026,-1.692145732
2027,-1.661490429
2101,-2.185844291
2102,-2.287318648
2103,-2.355892763
2104,-2.431222865
2105,-2.641747612
2106,-2.51962888
2107,-3.005381695
2108,-2.570211889
2109,-2.408971401
2110,-2.151215445
2111,-2.477896599
2112,-2.144013476
2113,-2.312706717
2114,-2.159368867
2201,-1.497889911
2202,-1.29775045
2203,-0.821278203
2204,-0.797851922
2205,-1.122526527
2206,-0.897846085
2207,-1.088423305
2208,-0.250396336
2209,-0.525463171
2210,-1.016823686
2211,-0.823213515
2212,-1.124409844
2213,-1.413457916
2214,-1.332744257
2215,-1.244894866
2216,-1.154126263
2217,-0.936273312
2218,-0.666050774
2219,-0.651449036
2220,-0.340424607
2221,-0.672451065
2222,-0.437451558
2223,-0.766570207
2224,-0.289865686
2225,-1.042799413
2226,-1.103361807
2227,-0.434052736
2228,-0.333580528
2229,-0.463788145
2230,-1.299065276
2231,-1.261897456
2232,-1.25812717
2233,-0.968862096
2234,-0.899490698
2235,-0.915358945
2236,-0.900181385
2237,-1.234167771
2238,-1.084882159
2239,-1.23254987
2240,-0.868194448
2241,-0.393396389
2242,-0.566142001
2243,-0.353857321
2244,-0.452831484
2245,-0.213361066
2246,-1.299065276
2301,-2.071346739
2302,-1.995386761
2303,-1.900946313
2304,-2.062665018
2305,-1.888402314
2306,-2.046596646
2307,-1.918002409
2308,-2.144883009
2309,-2.083249623
2310,-2.083704785
2311,-2.090173627
2312,-2.034582658
2313,-2.017232308
2314,-2.275569076
2315,-2.040008229
2316,-1.785408645
2317,-2.00218579
2318,-2.078021695
2319,-1.933702506
2320,-2.040008229
2321,-1.773625283
2322,-1.975742796
2323,-2.033939193
2324,-1.76191123
2325,-1.890238102
2326,-1.883642381
2327,-1.981590756
2328,-2.196657504
2401,-2.437747619
2402,-2.871790201
2403,-2.47679695
2404,-2.585359718
2405,-2.60713117
2406,-2.794032269
2407,-3.354750211
2408,-2.966779928
2409,-3.404038874
2410,-2.441208149
2411,-2.566119917
2412,-2.658166315
2413,-2.540436416
2414,-2.399327055
2415,-2.682259442
2416,-2.830458286
2417,-2.420646
2418,-2.497911973
2419,-2.493346189
2420,-6.735499534
2421,-6.735499534
2422,-6.735499534
2423,-6.735499534
2424,-6.735499534
2425,-6.735499534
2426,-6.735499534
2427,-6.735499534
2428,-6.735499534
2429,-6.735499534
2430,-6.735499534
2431,-6.735499534
2501,-2.630288586
2502,-2.357653304
2503,-2.172915675
2504,-2.177080886
2505,-3.754443258
2506,-3.341531554
2507,-2.44219752
2508,-2.261712149
2509,-3.038896446
2510,-3.337500478
2511,-3.501687517
2512,-2.986095748
2513,-2.38724986
2514,-2.216756743
2515,-2.176293655
2516,-2.433577283
2517,-2.439779981
2518,-2.748241
2519,-2.689899104
2520,-2.343783676
2521,-2.450457628
2522,-3.045507775
2523,-3.203286663
2524,-2.224177492
2525,-2.641931662
2526,-2.298174323
2527,-2.539124619
2528,-2.609868726
2529,-2.675224711
2601,-2.673063374
2602,-2.552720198
2603,-3.198332871
2604,-2.618327952
2605,-3.428581043
2606,-3.310872977
2607,-2.785209196
2608,-2.627957202
2609,-2.360085362
2610,-3.437995713
2611,-3.521900553
2612,-2.662231947
2613,-3.726609321
2614,-2.527720337
2615,-2.645933417
2616,-3.154541256
2617,-2.948260907
2701,-2.60371389
2702,-2.64776973
2703,-2.819528738
2704,-2.480075687
2705,-2.813846042
2706,-2.360802985
2707,-2.957103395
2708,-2.761108933
2709,-2.487760655
2710,-2.412015002
2711,-2.628358409
2712,-2.971166362
2713,-2.228469613
2714,-2.15231293
2715,-2.312483688
2716,-2.116444041
2717,-2.580895602
2801,-3.080622259
2802,-2.963877098
2803,-2.570326437
2804,-2.604378391
2805,-2.817960467
2806,-2.664483489
2807,-2.650365967
2808,-2.69186567
2809,-2.798574818
2810,-3.03220179
2811,-3.140603225
2901,-3.909366439
2902,-3.922317124
2903,-3.866278748
2904,-3.819344964
2905,-3.748634344
2906,-3.828228906
2907,-3.693880015
2908,-3.73445096
2909,-3.962435696
2910,-3.561408378
2911,-3.504769535
2912,-3.338920326
2913,-3.56661325
2914,-3.548653248
2915,-3.366837011
2916,-3.419075449
2917,-3.783976047
2918,-3.783879843
2919,-3.69807283
2920,-3.800023905
2921,-3.712514774
2922,-3.770692604
2923,-3.554734442
2924,-3.608465628
2925,-3.601676813
2926,-3.753369684
2927,-3.189815714
2928,-3.201607184
2929,-3.200350652
2930,-3.360424103
2931,-3.319198009
2932,-3.645862827
2933,-3.854936386
2934,-3.197268459
3001,-3.758475216
3002,-3.496863834
3003,-3.583860077
3004,-2.94448622
3005,-2.904915731
3006,-3.081260238
3007,-3.790393257
3008,-2.53994351
3009,-3.918466609
3010,-3.177319952
3011,-3.219573207
3012,-3.762384325
3013,-3.023245316
3014,-2.499610833
3015,-2.839331861
3016,-3.343652859
3017,-2.867719016
3018,-3.170940198
3019,-2.919893404
3020,-3.140527878
3021,-3.00058111
3022,-2.419765155
3023,-3.642070427
3024,-2.52696996
3025,-2.779665212
3026,-3.068702318
3027,-3.787373736
3028,-3.800954029
3029,-3.096515623
3030,-3.125424975
3031,-2.649936655
3032,-2.501430377
3033,-2.497511735
3034,-2.436840266
3101,-3.00636527
3102,-3.055995226
3103,-2.956980736
3104,-3.48872977
3105,-3.17774386
3106,-2.595226706
3107,-2.771993276
3108,-3.308942732
3109,-2.914159759
3110,-3.010982185
3111,-3.307861458
3112,-3.188811355
3201,-2.320497849
3202,-2.336615175
3203,-2.344441245
3204,-2.194018922
3205,-2.496081436
3206,-2.387421295
3207,-2.320207111
3208,-2.480573459
3209,-2.604627538
3210,-2.927353909
3211,-2.454652442
3212,-2.538454173
3301,-2.456557084
3302,-2.574224492
3303,-2.703320463
3304,-2.743136981
3305,-2.862709333
3306,-3.601839788
3307,-3.313732887
3308,-3.650828089
3309,-3.690135976
3310,-3.336520545
3311,-3.565718654
3312,-3.742569774
3313,-4.295381902
3314,-2.923764799
3315,-4.013174865
3316,-4.173062799
3317,-2.994296233
3318,-3.18167554
3319,-3.561526774
3320,-3.758233313
3321,-4.654099231
3401,-3.56621791
3402,-3.408768063
3403,-3.071579422
3404,-3.329548195
3405,-3.288447766
3406,-3.17961826
3407,-3.051109988
3408,-2.968587895
3501,-3.410968652
3502,-3.145823044
3503,-2.405410971
3504,-2.419748877
3505,-2.428393719
3506,-2.455767907
3507,-2.149633651
3601,-3.032458022
3602,-3.308395884
3603,-3.378225388
3604,-3.503314051
3605,-3.515539698
3606,-3.18233545
3607,-3.097190126
3608,-3.436934615
3609,-3.478366324
3610,-3.503221327
3611,-3.60858253
3612,-3.159446346
3613,-3.580795785
3614,-3.361620009
3615,-3.489982569
3616,-3.417306272
3617,-3.829255452
3618,-3.690072779
3701,-4.878008352
3702,-4.571914493
3703,-4.374552218
3704,-4.330955359
3705,-4.373827485
3706,-4.444085204
3707,-4.594110149
3708,-4.477099717
3709,-4.354840854
3801,-4.495636338
3802,-4.285790434
3803,-4.353272617
3804,-4.683849478
3805,-4.338140272
3806,-4.701789903
3807,-4.870521683
3901,-4.8348505
3902,-4.118390473
3903,-4.185232954
3904,-4.341332019
3905,-4.462172892
3906,-4.326716436
3907,-4.446291704
3908,-4.584733462
3909,-4.576003779
3910,-4.393175553
3911,-4.241681609
3912,-4.805218855
3913,-4.223499464
3914,-4.876160482
3915,-4.333879441
4001,-3.907053328
4002,-4.106049974
4003,-4.252035845
4004,-4.222679687
4005,-4.10153246
4006,-3.904418776
4007,-4.233248805
4008,-4.385529701
4009,-4.023354913
4010,-3.864313332
4011,-3.918570736
4012,-4.086013857
4013,-4.437343526
4014,-4.196843976
4015,-4.327421672
4016,-4.373761031
4017,-4.13143762
4101,-3.314151303
4102,-3.079019972
4103,-3.053844848
4104,-3.038406231
4105,-2.876802464
4106,-3.086713423
4107,-2.794619055
4108,-2.855710256
4109,-2.759072168
4110,-2.965490377
4111,-2.684437651
4112,-2.915569082
4113,-2.944974478
4114,-2.820287674
4115,-2.787158533
4116,-3.063961761
4117,-2.818634389
4118,-2.473673956
4119,-2.67096881
4120,-2.799118497
4121,-2.524013133
4122,-2.869636151
4123,-3.049253867
4124,-3.010605709
4125,-3.131654029
4126,-3.145163693
4127,-2.904286329
4128,-2.361272618
4129,-2.423646186
4130,-3.16836134
4131,-3.341456986
4132,-3.4232527
4133,-3.478311145
4134,-3.564469502
4135,-3.022542827
4136,-3.539811959
4137,-3.437079151
4138,-3.544125428
4139,-3.292154613
4140,-3.302321313
4141,-3.260358936
4142,-2.930507271
4143,-3.105306161
4144,-3.282232943
4145,-3.465159167
4146,-3.382470842
4147,-2.650594477
4148,-2.677569867
4149,-2.577172001
4150,-3.042389495
4151,-2.851908627
4152,-2.88568446
4153,-2.60570768
4154,-2.543884879
4155,-2.703928723
4156,-2.568276068
4157,-3.03134416
4158,-2.98987465
4159,-3.190374436
4160,-2.762837372
4161,-2.477057493
4201,-4.283398026
4202,-4.306479773
4203,-4.31682691
4204,-4.331662002
4205,-4.519765782
4206,-4.571389817
4207,-4.679135583
4208,-4.962575455
4209,-4.231755445
4210,-5.000494466
4211,-4.516692191
4212,-4.638972541
4213,-4.32727361
4214,-4.414230185
4215,-4.180847708
4216,-4.151867252
4217,-5.045782159
4301,-4.289877515
4302,-4.841506363
4303,-4.562173686
4304,-4.489466555
4305,-4.442201325
4306,-4.697025007
4307,-4.694428071
4308,-4.856003271
4309,-4.837526019
4310,-4.616747545
4311,-4.604746275
4312,-4.933625138
4313,-5.130489995
4314,-4.978706945
4315,-4.5492062
4316,-4.762454189
4317,-4.677629463
4318,-4.837660814
4319,-4.63555555
4320,-4.586313118
4321,-4.491730102
4322,-4.512385489
4323,-4.418529597
4324,-4.416881341
4325,-4.686043814
4326,-4.794259468
4327,-4.669322096
4328,-4.694121113
4329,-4.752469569
4330,-4.66105952
4331,-4.721538728
4332,-5.014969204
4333,-4.525767192
4334,-4.716933776
4335,-4.644021501
4336,-4.85196941
4337,-4.503390565
4338,-4.594707803
4339,-4.660999648
4340,-4.770507661
4341,-4.580162123
4342,-4.301599022
4343,-4.854294131
4344,-4.815450357
4345,-4.740575193
4346,-4.770076316
4347,-4.833846747
4401,-2.03190094
4402,-2.461966447
4403,-2.456663017
4404,-2.590567525
4405,-2.522623004
4406,-2.577307704
4407,-2.617693432
4408,-2.470512445
4409,-2.461900716
4410,-2.654083184
4411,-2.747832101
4412,-2.929544007
4413,-2.877292186
4414,-2.648512428
4415,-2.977680784
4416,-2.887636198
4417,-2.750461888
4418,-3.481395763
4419,-3.410245692
4420,-2.398315867
4421,-2.774984738
4422,-2.938144885
4423,-2.773742097
4424,-2.720872625
4425,-2.241359335
4426,-2.625137436
4427,-2.594729085
4428,-2.417845471
4429,-2.567406551
4430,-2.762516733
4431,-2.558072328
4432,-2.760410367
4433,-2.344061961
4434,-2.657944236
4435,-2.749911098
4436,-2.975615025
4437,-2.506430876
4501,-5.294269596
4502,-4.835260673
4503,-5.117988151
4504,-4.937759075
4505,-4.842261183
4506,-5.278379347
4507,-5.031496845
4508,-4.959452579
4509,-4.871705004
4510,-5.174963816
4511,-4.60302056
4512,-4.489445303
4513,-4.499094856
4514,-4.294719657
4515,-4.282003755
4516,-4.608169646
4517,-4.513513966
4518,-4.338219354
4519,-4.342843215
4520,-4.846833458
4521,-4.637928338
4522,-4.556582097
4523,-4.398404455
4524,-4.87445484
4525,-4.719092128
4526,-5.084112263
4527,-5.033059136
4528,-5.050813884
4529,-4.216787597
4530,-4.258544927
4531,-4.547517911
4532,-4.208205472
4533,-4.530766006
4534,-4.397664757
4535,-4.347726024
4536,-4.286595406
4537,-4.336700025
4538,-4.434440763
4601,-4.420416766
4602,-4.375635565
4603,-4.636536806
4604,-4.518984219
4605,-4.2476554
4606,-4.361135275
4607,-4.589950956
4701,-4.034609461
4702,-4.005131238
4703,-4.124376444
4704,-3.896377317
4705,-3.875792613
4706,-3.967326509
4707,-4.242099843
4708,-4.048524403
4709,-3.868162811
4710,-4.044388825
4711,-3.867721983
4712,-3.918146333
4713,-4.056295995
4714,-4.080635251
4715,-3.794326421
4716,-3.791387175
4717,-4.161297308
4718,-4.153346037
4719,-3.911696612
4720,-3.89600329
4721,-4.125581018
4722,-4.087810866
4801,-4.268966063
4802,-4.168723078
4803,-4.279428653
4804,-4.267579363
4805,-4.046229026
4806,-4.412285078
4901,-6.212126396
4902,-5.565927883
4903,-5.70232197
4904,-5.915392783
4905,-6.401259372
4906,-5.96542067
4907,-5.428107814
4908,-5.62977802
4909,-5.186244445
4910,-5.235162331
4911,-5.479541378
4912,-5.079661592
4913,-5.652853836
4914,-5.524076987
5001,-5.786584935
5002,-5.015284731
5003,-5.37564197
5004,-5.972108338
5005,-5.483493054
5006,-5.319696084
5007,-5.755691315
5008,-6.181902731
5009,-6.572817135
5010,-5.229171045
5011,-5.178180491
5101,-4.100653825
5102,-4.910945971
5103,-4.098320417
5104,-4.209557921
5105,-4.062003397
5106,-5.159118154
5107,-5.815267324
5108,-4.447956475
5109,-5.1887489
5110,-5.371811782
5111,-3.945546047
5112,-4.343407834
5113,-4.272936166
5114,-4.541101042
5115,-4.735025242
5116,-4.446331171
5117,-4.717219407
5118,-4.094479021
5119,-4.153926657
5120,-4.114505397
5121,-4.566417654
5122,-4.865524077
5123,-3.931144327
5124,-4.658066337
5125,-5.12475584
5126,-4.685177563
5127,-4.428543284
5128,-4.408996219
5129,-4.268428512
5130,-4.823962701
5131,-4.866842331
5132,-5.036471483
5133,-4.700621181
5134,-4.128828983
5135,-4.268079868
5136,-4.416920132
5137,-3.829015444
5138,-3.931884635
5139,-4.102204093
5140,-4.238879441
5141,-3.844959438
5142,-3.970854903
5143,-3.954000273
5144,-3.962769348
5145,-3.983775156
5146,-3.820445427
5147,-3.733860851
5148,-4.027277712
5149,-3.954270548
5150,-4.537264843
5151,-4.162099373
5152,-4.793473144
5201,-4.481132842
5202,-3.96872244
5203,-4.048505938
5204,-4.11331475
5205,-4.241185721
5206,-4.460504332
5207,-4.014837508
5208,-4.088593203
5209,-4.005233426
5210,-4.137206602
5211,-4.298134181
5212,-4.669022235
5213,-3.658076061
5214,-4.045706555
5215,-4.06126927
5216,-4.43925268
5217,-4.641430496
5218,-3.850194083
5219,-4.063185344
5220,-4.385865642
5221,-4.562360302
5222,-4.987965953
5223,-4.841075622
5224,-5.084032368
5225,-3.940251773
5226,-3.703443366
5227,-4.270160714
5228,-3.925369906
5229,-3.932363535
5230,-4.298573332
5231,-4.268176478
5232,-4.19014404
5233,-4.186884125
5234,-4.429032947
5235,-4.707187879
5236,-5.347243228
5237,-4.099822984
5238,-4.100331109
5239,-4.1482969
5240,-4.09854954
5241,-4.07474882
5242,-4.129996589
5243,-4.108162908
5244,-3.996075607
5245,-4.133692372
5246,-4.206212855
5247,-4.325843963
5248,-4.2674046
5249,-4.29623803
5250,-4.37018279
5251,-4.44630788
5252,-4.354660925
5253,-4.212831712
5254,-4.392738091
5255,-4.48515481
5256,-4.485425652
5257,-4.542327334
5258,-3.768735891
5259,-3.70462504
5260,-3.298043353
5261,-3.622217258
5262,-3.713847103
5263,-3.808338067
5264,-3.757314548
5265,-3.813997906
5266,-3.901734536
5267,-3.769930588
5268,-3.871689294
5269,-3.976168338
5270,-4.032876427
5271,-3.911186721
5272,-3.88886783
5273,-3.993531218
5274,-4.024345544
5275,-3.417676564
5276,-3.453547778
5277,-3.580818045
5278,-3.531761888
5279,-3.646060882
5280,-3.292246119
5281,-3.41632231
5282,-3.573447458
5301,-4.651435303
5302,-4.516297572
5303,-4.567639936
5304,-4.721738657
5305,-4.596360142
5306,-4.561340727
5307,-5.055109268
5308,-4.837948011
5309,-5.043636559
5310,-4.794213689
5311,-4.199297895
5312,-4.840545876
5313,-4.537166458
5314,-4.582045365
5315,-4.836091272
